timestep,roll_pred,pitch_pred,yaw_pred,roll_gt,pitch_gt,yaw_gt
1940,-0.000705367,-0.259824,0.0800123,-0.0194754,-0.253092,0.0739778
1941,-0.00221031,-0.265916,0.0839611,-0.0134465,-0.253809,0.0755333
1942,-0.000441534,-0.268792,0.0861571,-0.0155848,-0.260588,0.075364
1943,0.00212392,-0.268745,0.0872504,-0.0195929,-0.259415,0.0734976
1944,0.00278931,-0.266294,0.0873699,-0.00744602,-0.250968,0.0718678
1945,0.0036404,-0.260943,0.0866,-0.00299831,-0.246178,0.0713719
1946,0.00547481,-0.25361,0.0862996,-0.00653479,-0.242598,0.0712203
1947,0.00647968,-0.246453,0.086154,0.0115015,-0.236249,0.07188
1939,-0.00801783,-0.247865,0.0781377,-0.00997661,-0.248579,0.0712463
1940,-0.00692154,-0.253668,0.0800073,-0.0194754,-0.253092,0.0739778
1941,-0.0073504,-0.25943,0.0829949,-0.0134465,-0.253809,0.0755333
1942,-0.00631337,-0.263416,0.0865579,-0.0155848,-0.260588,0.075364
1943,-0.00300432,-0.264846,0.0886316,-0.0195929,-0.259415,0.0734976
1944,-0.000234177,-0.264545,0.0897771,-0.00744602,-0.250968,0.0718678
1945,0.00133222,-0.262569,0.089909,-0.00299831,-0.246178,0.0713719
1946,0.00203204,-0.259226,0.0889823,-0.00653479,-0.242598,0.0712203
1947,0.00313043,-0.25473,0.0887504,0.0115015,-0.236249,0.07188
1948,0.00371181,-0.250609,0.088887,0.0192117,-0.237574,0.0736848
1940,-0.013113,-0.250224,0.0818368,-0.0194754,-0.253092,0.0739778
1941,-0.0117204,-0.255323,0.0842966,-0.0134465,-0.253809,0.0755333
1942,-0.0128722,-0.259564,0.0868984,-0.0155848,-0.260588,0.075364
1943,-0.0105505,-0.26113,0.0901178,-0.0195929,-0.259415,0.0734976
1944,-0.00610352,-0.260393,0.0922847,-0.00744602,-0.250968,0.0718678
1945,-0.00264784,-0.259092,0.0934378,-0.00299831,-0.246178,0.0713719
1946,0.000252749,-0.256994,0.0934076,-0.00653479,-0.242598,0.0712203
1947,0.00283053,-0.254389,0.0922358,0.0115015,-0.236249,0.07188
1948,0.00557669,-0.25163,0.0919811,0.0192117,-0.237574,0.0736848
1949,0.00816148,-0.249517,0.0923727,0.0205097,-0.239457,0.0767397
1941,-0.0151984,-0.249128,0.0834768,-0.0134465,-0.253809,0.0755333
1942,-0.0157602,-0.252527,0.0853742,-0.0155848,-0.260588,0.075364
1943,-0.0191815,-0.2545,0.0869658,-0.0195929,-0.259415,0.0734976
1944,-0.0125372,-0.252329,0.0895942,-0.00744602,-0.250968,0.0718678
1945,-0.00388194,-0.249368,0.0917989,-0.00299831,-0.246178,0.0713719
1946,0.000177164,-0.248301,0.092549,-0.00653479,-0.242598,0.0712203
1947,0.00404152,-0.246998,0.0920007,0.0115015,-0.236249,0.07188
1948,0.00821813,-0.245643,0.0904169,0.0192117,-0.237574,0.0736848
1949,0.0127454,-0.244616,0.0898879,0.0205097,-0.239457,0.0767397
1950,0.0188457,-0.243789,0.0903159,0.0232631,-0.242709,0.0799307
1942,-0.0212981,-0.257611,0.0858367,-0.0155848,-0.260588,0.075364
1943,-0.0206533,-0.258166,0.0865084,-0.0195929,-0.259415,0.0734976
1944,-0.0126194,-0.25458,0.0866867,-0.00744602,-0.250968,0.0718678
1945,-0.00247739,-0.250108,0.0886182,-0.00299831,-0.246178,0.0713719
1946,0.00279628,-0.247452,0.0900941,-0.00653479,-0.242598,0.0712203
1947,0.0075567,-0.245604,0.0908947,0.0115015,-0.236249,0.07188
1948,0.0115981,-0.244979,0.0917879,0.0192117,-0.237574,0.0736848
1949,0.0152595,-0.24551,0.0921432,0.0205097,-0.239457,0.0767397
1950,0.0199876,-0.246262,0.0927353,0.0232631,-0.242709,0.0799307
1951,0.0241439,-0.247384,0.0941582,0.0183014,-0.246341,0.0820564
1943,-0.0164718,-0.26316,0.0806507,-0.0195929,-0.259415,0.0734976
1944,-0.00640288,-0.258805,0.0797227,-0.00744602,-0.250968,0.0718678
1945,0.000278992,-0.255098,0.080139,-0.00299831,-0.246178,0.0713719
1946,0.0055925,-0.251839,0.0835196,-0.00653479,-0.242598,0.0712203
1947,0.0108445,-0.249124,0.0875517,0.0115015,-0.236249,0.07188
1948,0.0147617,-0.248701,0.0906119,0.0192117,-0.237574,0.0736848
1949,0.0164442,-0.249825,0.092792,0.0205097,-0.239457,0.0767397
1950,0.0195077,-0.250912,0.093394,0.0232631,-0.242709,0.0799307
1951,0.02315,-0.251578,0.0937297,0.0183014,-0.246341,0.0820564
1952,0.026476,-0.251491,0.0953813,0.0304894,-0.244965,0.0836655
1944,-0.00209279,-0.253418,0.0800058,-0.00744602,-0.250968,0.0718678
1945,0.00322118,-0.250627,0.0797649,-0.00299831,-0.246178,0.0713719
1946,0.00474325,-0.24887,0.0822227,-0.00653479,-0.242598,0.0712203
1947,0.0105396,-0.24711,0.0868181,0.0115015,-0.236249,0.07188
1948,0.0155024,-0.247602,0.0903895,0.0192117,-0.237574,0.0736848
1949,0.0166614,-0.25012,0.0925675,0.0205097,-0.239457,0.0767397
1950,0.017346,-0.252594,0.0944134,0.0232631,-0.242709,0.0799307
1951,0.0183068,-0.255169,0.0952934,0.0183014,-0.246341,0.0820564
1952,0.0178629,-0.25748,0.0967244,0.0304894,-0.244965,0.0836655
1953,0.0184661,-0.259138,0.0993048,0.0294628,-0.248926,0.0861884
1945,0.00718698,-0.252444,0.080944,-0.00299831,-0.246178,0.0713719
1946,0.00460092,-0.251408,0.0824031,-0.00653479,-0.242598,0.0712203
1947,0.00998154,-0.248657,0.0868282,0.0115015,-0.236249,0.07188
1948,0.0163101,-0.248984,0.0920155,0.0192117,-0.237574,0.0736848
1949,0.0188954,-0.252283,0.0944916,0.0205097,-0.239457,0.0767397
1950,0.0216169,-0.255462,0.0952151,0.0232631,-0.242709,0.0799307
1951,0.0224835,-0.258712,0.0956231,0.0183014,-0.246341,0.0820564
1952,0.0217794,-0.261339,0.0959515,0.0304894,-0.244965,0.0836655
1953,0.0221379,-0.262275,0.097629,0.0294628,-0.248926,0.0861884
1954,0.0244659,-0.262146,0.0998623,0.0204591,-0.25156,0.0886165
1946,0.00788526,-0.244438,0.0797652,-0.00653479,-0.242598,0.0712203
1947,0.0123642,-0.242379,0.0821063,0.0115015,-0.236249,0.07188
1948,0.0179158,-0.243183,0.0867378,0.0192117,-0.237574,0.0736848
1949,0.0187865,-0.248037,0.0919841,0.0205097,-0.239457,0.0767397
1950,0.0208988,-0.253248,0.0952276,0.0232631,-0.242709,0.0799307
1951,0.0251252,-0.257579,0.0967931,0.0183014,-0.246341,0.0820564
1952,0.0263213,-0.261334,0.0975147,0.0304894,-0.244965,0.0836655
1953,0.0272414,-0.262644,0.0979162,0.0294628,-0.248926,0.0861884
1954,0.0307365,-0.260799,0.0990381,0.0204591,-0.25156,0.0886165
1955,0.0349666,-0.257322,0.100063,0.0289762,-0.247926,0.0906688
1947,0.012529,-0.239786,0.0809042,0.0115015,-0.236249,0.07188
1948,0.0160985,-0.241047,0.0832863,0.0192117,-0.237574,0.0736848
1949,0.0170816,-0.245626,0.0871943,0.0205097,-0.239457,0.0767397
1950,0.0184694,-0.251635,0.0918891,0.0232631,-0.242709,0.0799307
1951,0.0217558,-0.257625,0.0950645,0.0183014,-0.246341,0.0820564
1952,0.0239968,-0.262911,0.0967918,0.0304894,-0.244965,0.0836655
1953,0.0242958,-0.266279,0.0977085,0.0294628,-0.248926,0.0861884
1954,0.0257111,-0.266247,0.098154,0.0204591,-0.25156,0.0886165
1955,0.0303849,-0.262501,0.098988,0.0289762,-0.247926,0.0906688
1956,0.0355989,-0.257087,0.0993684,0.0304229,-0.247388,0.0926968
1948,0.0219375,-0.23765,0.0821261,0.0192117,-0.237574,0.0736848
1949,0.0233269,-0.240143,0.083106,0.0205097,-0.239457,0.0767397
1950,0.0282272,-0.243152,0.0861136,0.0232631,-0.242709,0.0799307
1951,0.0293467,-0.248917,0.090392,0.0183014,-0.246341,0.0820564
1952,0.0294658,-0.254419,0.0928463,0.0304894,-0.244965,0.0836655
1953,0.0317159,-0.257471,0.0941552,0.0294628,-0.248926,0.0861884
1954,0.0337464,-0.258325,0.095032,0.0204591,-0.25156,0.0886165
1955,0.0363611,-0.256292,0.0950436,0.0289762,-0.247926,0.0906688
1956,0.0414509,-0.251044,0.0950865,0.0304229,-0.247388,0.0926968
1957,0.0462441,-0.244955,0.0949118,0.0226976,-0.246641,0.0927197
1949,0.0269484,-0.240876,0.084161,0.0205097,-0.239457,0.0767397
1950,0.0340013,-0.244041,0.0856496,0.0232631,-0.242709,0.0799307
1951,0.0370961,-0.249531,0.0884779,0.0183014,-0.246341,0.0820564
1952,0.0351506,-0.255753,0.0926682,0.0304894,-0.244965,0.0836655
1953,0.036622,-0.259023,0.0955671,0.0294628,-0.248926,0.0861884
1954,0.0399039,-0.260098,0.0972039,0.0204591,-0.25156,0.0886165
1955,0.0415384,-0.259257,0.0976467,0.0289762,-0.247926,0.0906688
1956,0.0441658,-0.25553,0.0970262,0.0304229,-0.247388,0.0926968
1957,0.0489851,-0.249401,0.0966164,0.0226976,-0.246641,0.0927197
1958,0.0524903,-0.243259,0.0963212,0.0282786,-0.242019,0.0940055
1950,0.0254155,-0.240222,0.0893327,0.0232631,-0.242709,0.0799307
1951,0.0304306,-0.244813,0.0909828,0.0183014,-0.246341,0.0820564
1952,0.0311325,-0.249705,0.0933049,0.0304894,-0.244965,0.0836655
1953,0.0338547,-0.251956,0.0970024,0.0294628,-0.248926,0.0861884
1954,0.0389789,-0.251986,0.0993279,0.0204591,-0.25156,0.0886165
1955,0.042315,-0.251172,0.100477,0.0289762,-0.247926,0.0906688
1956,0.0438197,-0.249165,0.100919,0.0304229,-0.247388,0.0926968
1957,0.0459768,-0.245663,0.100692,0.0226976,-0.246641,0.0927197
1958,0.0497022,-0.241018,0.101283,0.0282786,-0.242019,0.0940055
1959,0.0520721,-0.237187,0.102133,0.0304058,-0.243344,0.0957485
1951,0.0255852,-0.246752,0.0925813,0.0183014,-0.246341,0.0820564
1952,0.0296535,-0.250861,0.0944359,0.0304894,-0.244965,0.0836655
1953,0.0305317,-0.253534,0.0960764,0.0294628,-0.248926,0.0861884
1954,0.0352802,-0.25277,0.0992635,0.0204591,-0.25156,0.0886165
1955,0.0395787,-0.251055,0.101558,0.0289762,-0.247926,0.0906688
1956,0.0408687,-0.249563,0.102954,0.0304229,-0.247388,0.0926968
1957,0.0404397,-0.248145,0.104027,0.0226976,-0.246641,0.0927197
1958,0.0412565,-0.24651,0.104317,0.0282786,-0.242019,0.0940055
1959,0.043365,-0.244905,0.105117,0.0304058,-0.243344,0.0957485
1960,0.0442593,-0.244307,0.106354,0.0241322,-0.247414,0.0957397
1952,0.0278493,-0.249338,0.0946543,0.0304894,-0.244965,0.0836655
1953,0.0273076,-0.253058,0.0957404,0.0294628,-0.248926,0.0861884
1954,0.0242682,-0.254432,0.0963629,0.0204591,-0.25156,0.0886165
1955,0.0307266,-0.251444,0.098968,0.0289762,-0.247926,0.0906688
1956,0.035663,-0.249232,0.101506,0.0304229,-0.247388,0.0926968
1957,0.0350119,-0.248833,0.10309,0.0226976,-0.246641,0.0927197
1958,0.0330797,-0.248895,0.104255,0.0282786,-0.242019,0.0940055
1959,0.0322772,-0.24912,0.104466,0.0304058,-0.243344,0.0957485
1960,0.0332391,-0.249189,0.105076,0.0241322,-0.247414,0.0957397
1961,0.0354994,-0.249264,0.106263,0.0336738,-0.244793,0.096716
1953,0.0231341,-0.256341,0.0972104,0.0294628,-0.248926,0.0861884
1954,0.0208083,-0.25788,0.0977545,0.0204591,-0.25156,0.0886165
1955,0.0284295,-0.254689,0.0982267,0.0289762,-0.247926,0.0906688
1956,0.0370492,-0.251318,0.100304,0.0304229,-0.247388,0.0926968
1957,0.0362095,-0.251382,0.10178,0.0226976,-0.246641,0.0927197
1958,0.0359392,-0.251078,0.103327,0.0282786,-0.242019,0.0940055
1959,0.0366837,-0.251525,0.105408,0.0304058,-0.243344,0.0957485
1960,0.0363928,-0.253551,0.106325,0.0241322,-0.247414,0.0957397
1961,0.0357593,-0.255222,0.10694,0.0336738,-0.244793,0.096716
1962,0.0342867,-0.256372,0.108259,0.0359618,-0.248757,0.0968457
1954,0.0227666,-0.255657,0.0977194,0.0204591,-0.25156,0.0886165
1955,0.0303512,-0.254489,0.099284,0.0289762,-0.247926,0.0906688
1956,0.037311,-0.25373,0.100314,0.0304229,-0.247388,0.0926968
1957,0.0390549,-0.254315,0.10242,0.0226976,-0.246641,0.0927197
1958,0.0392075,-0.254762,0.104793,0.0282786,-0.242019,0.0940055
1959,0.041095,-0.255413,0.1069,0.0304058,-0.243344,0.0957485
1960,0.0410146,-0.257194,0.108383,0.0241322,-0.247414,0.0957397
1961,0.0401615,-0.25897,0.108425,0.0336738,-0.244793,0.096716
1962,0.039114,-0.259931,0.108401,0.0359618,-0.248757,0.0968457
1963,0.0377193,-0.259722,0.109444,0.0313205,-0.249945,0.0958053
1955,0.0338816,-0.24822,0.101825,0.0289762,-0.247926,0.0906688
1956,0.0386721,-0.249846,0.102792,0.0304229,-0.247388,0.0926968
1957,0.0364224,-0.252827,0.102963,0.0226976,-0.246641,0.0927197
1958,0.0383362,-0.253751,0.104465,0.0282786,-0.242019,0.0940055
1959,0.0420942,-0.254218,0.106092,0.0304058,-0.243344,0.0957485
1960,0.0416895,-0.256097,0.107067,0.0241322,-0.247414,0.0957397
1961,0.0407925,-0.257343,0.107961,0.0336738,-0.244793,0.096716
1962,0.0407874,-0.25799,0.10809,0.0359618,-0.248757,0.0968457
1963,0.0406992,-0.258339,0.108386,0.0313205,-0.249945,0.0958053
1964,0.0415942,-0.258211,0.109287,0.0438215,-0.246426,0.0965103
1956,0.0320943,-0.251332,0.104827,0.0304229,-0.247388,0.0926968
1957,0.0270554,-0.254613,0.104732,0.0226976,-0.246641,0.0927197
1958,0.029555,-0.254164,0.104117,0.0282786,-0.242019,0.0940055
1959,0.0367508,-0.25325,0.104876,0.0304058,-0.243344,0.0957485
1960,0.038097,-0.255234,0.105203,0.0241322,-0.247414,0.0957397
1961,0.038128,-0.256836,0.10595,0.0336738,-0.244793,0.096716
1962,0.0414458,-0.257467,0.107523,0.0359618,-0.248757,0.0968457
1963,0.043176,-0.259049,0.108281,0.0313205,-0.249945,0.0958053
1964,0.0436721,-0.260345,0.108791,0.0438215,-0.246426,0.0965103
1965,0.0445387,-0.260899,0.109291,0.0458626,-0.251636,0.0972654
1957,0.0205685,-0.250204,0.104575,0.0226976,-0.246641,0.0927197
1958,0.0259546,-0.249707,0.10486,0.0282786,-0.242019,0.0940055
1959,0.0320947,-0.249862,0.104491,0.0304058,-0.243344,0.0957485
1960,0.0342172,-0.251854,0.105393,0.0241322,-0.247414,0.0957397
1961,0.0359561,-0.253724,0.106628,0.0336738,-0.244793,0.096716
1962,0.0395635,-0.255416,0.107971,0.0359618,-0.248757,0.0968457
1963,0.0430418,-0.257414,0.109202,0.0313205,-0.249945,0.0958053
1964,0.045779,-0.259331,0.109335,0.0438215,-0.246426,0.0965103
1965,0.0483066,-0.260613,0.109133,0.0458626,-0.251636,0.0972654
1966,0.0499222,-0.26097,0.109207,0.0370855,-0.254585,0.097426
1958,0.0306936,-0.244464,0.105615,0.0282786,-0.242019,0.0940055
1959,0.0351682,-0.245091,0.104565,0.0304058,-0.243344,0.0957485
1960,0.0321177,-0.248227,0.103561,0.0241322,-0.247414,0.0957397
1961,0.0343055,-0.250029,0.104885,0.0336738,-0.244793,0.096716
1962,0.0391576,-0.252168,0.106838,0.0359618,-0.248757,0.0968457
1963,0.0398641,-0.256468,0.108049,0.0313205,-0.249945,0.0958053
1964,0.0404726,-0.260138,0.108937,0.0438215,-0.246426,0.0965103
1965,0.0422468,-0.26274,0.108927,0.0458626,-0.251636,0.0972654
1966,0.0455083,-0.263976,0.10891,0.0370855,-0.254585,0.097426
1967,0.0502191,-0.263671,0.109195,0.0449175,-0.249778,0.0987769
1959,0.0318303,-0.246521,0.109197,0.0304058,-0.243344,0.0957485
1960,0.0313835,-0.247963,0.108319,0.0241322,-0.247414,0.0957397
1961,0.033944,-0.248596,0.107575,0.0336738,-0.244793,0.096716
1962,0.0401528,-0.249901,0.108693,0.0359618,-0.248757,0.0968457
1963,0.043578,-0.253609,0.109637,0.0313205,-0.249945,0.0958053
1964,0.0448744,-0.25783,0.110571,0.0438215,-0.246426,0.0965103
1965,0.0481051,-0.260828,0.111784,0.0458626,-0.251636,0.0972654
1966,0.0503917,-0.26331,0.112069,0.0370855,-0.254585,0.097426
1967,0.0526719,-0.264138,0.112319,0.0449175,-0.249778,0.0987769
1968,0.0551089,-0.263249,0.112559,0.0517132,-0.249584,0.099898
1960,0.0261875,-0.24753,0.109057,0.0241322,-0.247414,0.0957397
1961,0.0342096,-0.248242,0.109452,0.0336738,-0.244793,0.096716
1962,0.0393011,-0.250954,0.109533,0.0359618,-0.248757,0.0968457
1963,0.0415052,-0.255536,0.111192,0.0313205,-0.249945,0.0958053
1964,0.0448552,-0.259552,0.113055,0.0438215,-0.246426,0.0965103
1965,0.0477529,-0.263414,0.114562,0.0458626,-0.251636,0.0972654
1966,0.0501564,-0.266042,0.11537,0.0370855,-0.254585,0.097426
1967,0.0523776,-0.266852,0.11483,0.0449175,-0.249778,0.0987769
1968,0.0546897,-0.265782,0.114089,0.0517132,-0.249584,0.099898
1969,0.055615,-0.26314,0.113624,0.0452441,-0.252376,0.0998956
1961,0.035552,-0.244972,0.107674,0.0336738,-0.244793,0.096716
1962,0.0403145,-0.248748,0.107711,0.0359618,-0.248757,0.0968457
1963,0.038022,-0.254262,0.107898,0.0313205,-0.249945,0.0958053
1964,0.0408158,-0.258015,0.110238,0.0438215,-0.246426,0.0965103
1965,0.0466,-0.260778,0.112813,0.0458626,-0.251636,0.0972654
1966,0.0472834,-0.264322,0.114482,0.0370855,-0.254585,0.097426
1967,0.047331,-0.265839,0.115283,0.0449175,-0.249778,0.0987769
1968,0.049041,-0.264903,0.114637,0.0517132,-0.249584,0.099898
1969,0.0516854,-0.262337,0.113757,0.0452441,-0.252376,0.0998956
1970,0.0543118,-0.258838,0.113055,0.0496987,-0.248117,0.100816
1962,0.0363228,-0.247906,0.108999,0.0359618,-0.248757,0.0968457
1963,0.0327654,-0.252719,0.109125,0.0313205,-0.249945,0.0958053
1964,0.0372856,-0.254307,0.11023,0.0438215,-0.246426,0.0965103
1965,0.0440151,-0.256478,0.11296,0.0458626,-0.251636,0.0972654
1966,0.0465061,-0.260065,0.114736,0.0370855,-0.254585,0.097426
1967,0.0490868,-0.261888,0.11612,0.0449175,-0.249778,0.0987769
1968,0.0535246,-0.261748,0.117059,0.0517132,-0.249584,0.099898
1969,0.0561847,-0.260966,0.116287,0.0452441,-0.252376,0.0998956
1970,0.0578135,-0.258722,0.115297,0.0496987,-0.248117,0.100816
1971,0.0586145,-0.255766,0.114676,0.0601115,-0.245407,0.103649
1963,0.0314077,-0.251451,0.10795,0.0313205,-0.249945,0.0958053
1964,0.0360327,-0.252916,0.108706,0.0438215,-0.246426,0.0965103
1965,0.0406037,-0.254812,0.110105,0.0458626,-0.251636,0.0972654
1966,0.0415056,-0.257989,0.112999,0.0370855,-0.254585,0.097426
1967,0.0439179,-0.259794,0.115698,0.0449175,-0.249778,0.0987769
1968,0.0484269,-0.260395,0.117471,0.0517132,-0.249584,0.099898
1969,0.0523254,-0.260101,0.117831,0.0452441,-0.252376,0.0998956
1970,0.0558061,-0.258537,0.116544,0.0496987,-0.248117,0.100816
1971,0.0601436,-0.255475,0.115269,0.0601115,-0.245407,0.103649
1972,0.0640045,-0.251864,0.11473,0.0591056,-0.248519,0.105388
1964,0.0402685,-0.246718,0.106758,0.0438215,-0.246426,0.0965103
1965,0.0444071,-0.248784,0.107582,0.0458626,-0.251636,0.0972654
1966,0.0440875,-0.252179,0.109187,0.0370855,-0.254585,0.097426
1967,0.0469787,-0.254337,0.112588,0.0449175,-0.249778,0.0987769
1968,0.0531784,-0.255682,0.115452,0.0517132,-0.249584,0.099898
1969,0.0573371,-0.257132,0.116843,0.0452441,-0.252376,0.0998956
1970,0.0614173,-0.256985,0.117257,0.0496987,-0.248117,0.100816
1971,0.0665814,-0.255231,0.116643,0.0601115,-0.245407,0.103649
1972,0.0728322,-0.252192,0.11631,0.0591056,-0.248519,0.105388
1973,0.0791512,-0.249019,0.116358,0.0665291,-0.245687,0.107411
1965,0.0486001,-0.250721,0.105896,0.0458626,-0.251636,0.0972654
1966,0.0476949,-0.253712,0.107245,0.0370855,-0.254585,0.097426
1967,0.0546752,-0.253899,0.109621,0.0449175,-0.249778,0.0987769
1968,0.0617612,-0.255274,0.113404,0.0517132,-0.249584,0.099898
1969,0.065849,-0.257952,0.115523,0.0452441,-0.252376,0.0998956
1970,0.0720893,-0.258489,0.116465,0.0496987,-0.248117,0.100816
1971,0.0799523,-0.257478,0.117015,0.0601115,-0.245407,0.103649
1972,0.0867824,-0.255957,0.116598,0.0591056,-0.248519,0.105388
1973,0.0929905,-0.253449,0.11638,0.0665291,-0.245687,0.107411
1974,0.0980522,-0.251028,0.116601,0.0882875,-0.240612,0.110687
1966,0.0479212,-0.250862,0.106349,0.0370855,-0.254585,0.097426
1967,0.0574253,-0.251241,0.108104,0.0449175,-0.249778,0.0987769
1968,0.0627621,-0.253094,0.109805,0.0517132,-0.249584,0.099898
1969,0.0648217,-0.255368,0.112787,0.0452441,-0.252376,0.0998956
1970,0.0708847,-0.255481,0.115016,0.0496987,-0.248117,0.100816
1971,0.0783322,-0.254724,0.116046,0.0601115,-0.245407,0.103649
1972,0.0842207,-0.253597,0.11622,0.0591056,-0.248519,0.105388
1973,0.0911921,-0.251105,0.115613,0.0665291,-0.245687,0.107411
1974,0.0992578,-0.247997,0.115266,0.0882875,-0.240612,0.110687
1975,0.105309,-0.245753,0.115289,0.0970463,-0.241776,0.111748
1967,0.0512396,-0.245778,0.107635,0.0449175,-0.249778,0.0987769
1968,0.0567652,-0.247896,0.108803,0.0517132,-0.249584,0.099898
1969,0.0547175,-0.251528,0.109882,0.0452441,-0.252376,0.0998956
1970,0.060611,-0.251599,0.112592,0.0496987,-0.248117,0.100816
1971,0.0718715,-0.250306,0.114694,0.0601115,-0.245407,0.103649
1972,0.0783309,-0.250137,0.115441,0.0591056,-0.248519,0.105388
1973,0.084,-0.248929,0.115766,0.0665291,-0.245687,0.107411
1974,0.0916683,-0.246602,0.115501,0.0882875,-0.240612,0.110687
1975,0.0994587,-0.244334,0.115684,0.0970463,-0.241776,0.111748
1976,0.106319,-0.243072,0.116055,0.103455,-0.241094,0.109532
1968,0.049699,-0.24814,0.110923,0.0517132,-0.249584,0.099898
1969,0.0479106,-0.251833,0.11153,0.0452441,-0.252376,0.0998956
1970,0.053581,-0.251828,0.112742,0.0496987,-0.248117,0.100816
1971,0.0651692,-0.250737,0.115799,0.0601115,-0.245407,0.103649
1972,0.0735737,-0.251497,0.117227,0.0591056,-0.248519,0.105388
1973,0.0813122,-0.251186,0.117692,0.0665291,-0.245687,0.107411
1974,0.0909446,-0.249597,0.118438,0.0882875,-0.240612,0.110687
1975,0.0998662,-0.248117,0.118447,0.0970463,-0.241776,0.111748
1976,0.107689,-0.246427,0.118712,0.103455,-0.241094,0.109532
1977,0.11381,-0.245461,0.119218,0.125241,-0.233066,0.105273
1969,0.0484646,-0.249991,0.110061,0.0452441,-0.252376,0.0998956
1970,0.056376,-0.250334,0.111487,0.0496987,-0.248117,0.100816
1971,0.0683756,-0.249975,0.113216,0.0601115,-0.245407,0.103649
1972,0.0762581,-0.251324,0.116621,0.0591056,-0.248519,0.105388
1973,0.0837929,-0.252243,0.118924,0.0665291,-0.245687,0.107411
1974,0.0943163,-0.251647,0.119917,0.0882875,-0.240612,0.110687
1975,0.103793,-0.250807,0.120038,0.0970463,-0.241776,0.111748
1976,0.112548,-0.249229,0.119099,0.103455,-0.241094,0.109532
1977,0.120895,-0.246938,0.118263,0.125241,-0.233066,0.105273
1978,0.126084,-0.245168,0.118073,0.129068,-0.231198,0.09914
1970,0.0579418,-0.243153,0.109394,0.0496987,-0.248117,0.100816
1971,0.0697523,-0.244066,0.110796,0.0601115,-0.245407,0.103649
1972,0.0754394,-0.247075,0.112344,0.0591056,-0.248519,0.105388
1973,0.0841182,-0.248093,0.115718,0.0665291,-0.245687,0.107411
1974,0.0972148,-0.247356,0.118279,0.0882875,-0.240612,0.110687
1975,0.10725,-0.246983,0.118992,0.0970463,-0.241776,0.111748
1976,0.114125,-0.246034,0.118812,0.103455,-0.241094,0.109532
1977,0.121839,-0.243389,0.117996,0.125241,-0.233066,0.105273
1978,0.129435,-0.240187,0.117702,0.129068,-0.231198,0.09914
1979,0.134744,-0.237965,0.11797,0.12357,-0.229941,0.0970949
1971,0.0620101,-0.240057,0.111502,0.0601115,-0.245407,0.103649
1972,0.0677768,-0.242825,0.112128,0.0591056,-0.248519,0.105388
1973,0.0759179,-0.243933,0.113269,0.0665291,-0.245687,0.107411
1974,0.0896157,-0.243017,0.116478,0.0882875,-0.240612,0.110687
1975,0.102049,-0.243049,0.117817,0.0970463,-0.241776,0.111748
1976,0.111795,-0.242405,0.117578,0.103455,-0.241094,0.109532
1977,0.12077,-0.240544,0.117669,0.125241,-0.233066,0.105273
1978,0.128667,-0.238216,0.117499,0.129068,-0.231198,0.09914
1979,0.134962,-0.235753,0.117918,0.12357,-0.229941,0.0970949
1980,0.138391,-0.234557,0.118825,0.136386,-0.224362,0.100699
1972,0.0623537,-0.240702,0.113649,0.0591056,-0.248519,0.105388
1973,0.0730338,-0.241377,0.115196,0.0665291,-0.245687,0.107411
1974,0.087125,-0.240629,0.116463,0.0882875,-0.240612,0.110687
1975,0.0989559,-0.240411,0.118803,0.0970463,-0.241776,0.111748
1976,0.108517,-0.240132,0.119277,0.103455,-0.241094,0.109532
1977,0.118113,-0.238567,0.118607,0.125241,-0.233066,0.105273
1978,0.125998,-0.236576,0.117896,0.129068,-0.231198,0.09914
1979,0.132157,-0.234377,0.116735,0.12357,-0.229941,0.0970949
1980,0.136745,-0.232308,0.116048,0.136386,-0.224362,0.100699
1981,0.137164,-0.231645,0.116098,0.137606,-0.224487,0.103482
