timestep,step_ahead,roll_pred,pitch_pred,yaw_pred,roll_gt,pitch_gt,yaw_gt,set
1796,4,0.174396,-0.243745,0.0980585,0.16932,-0.24102,0.107221,train
1797,5,0.175557,-0.244054,0.0957229,0.17217,-0.243141,0.103019,train
1798,6,0.176314,-0.244102,0.0933209,0.156869,-0.249929,0.0951289,train
1799,7,0.176416,-0.244003,0.0907461,0.16127,-0.247853,0.0964519,train
1800,8,0.176544,-0.243721,0.088094,0.175542,-0.241509,0.0954171,train
1801,9,0.176608,-0.243415,0.085668,0.168272,-0.245872,0.0871063,train
1802,10,0.176284,-0.243712,0.08335,0.158763,-0.250379,0.0835024,train
1794,1,0.172352,-0.240409,0.103801,0.156431,-0.248523,0.107505,train
1795,2,0.175152,-0.241258,0.102064,0.156716,-0.247026,0.103817,train
1796,3,0.176438,-0.241848,0.10019,0.16932,-0.24102,0.107221,train
1797,4,0.177156,-0.242061,0.0980522,0.17217,-0.243141,0.103019,train
1798,5,0.177136,-0.241992,0.0958367,0.156869,-0.249929,0.0951289,train
1799,6,0.176887,-0.241886,0.0936207,0.16127,-0.247853,0.0964519,train
1800,7,0.17618,-0.241871,0.0912601,0.175542,-0.241509,0.0954171,train
1801,8,0.175751,-0.24183,0.0888098,0.168272,-0.245872,0.0871063,train
1802,9,0.175577,-0.241844,0.086534,0.158763,-0.250379,0.0835024,train
1803,10,0.17526,-0.24249,0.0843044,0.17097,-0.247694,0.0851074,train
1795,1,0.157603,-0.243087,0.100059,0.156716,-0.247026,0.103817,train
1796,2,0.160722,-0.244774,0.0980887,0.16932,-0.24102,0.107221,train
1797,3,0.162379,-0.246111,0.0959075,0.17217,-0.243141,0.103019,train
1798,4,0.163569,-0.246914,0.0934396,0.156869,-0.249929,0.0951289,train
1799,5,0.164103,-0.247246,0.0908565,0.16127,-0.247853,0.0964519,train
1800,6,0.1642,-0.247468,0.0882668,0.175542,-0.241509,0.0954171,train
1801,7,0.163693,-0.247674,0.0855628,0.168272,-0.245872,0.0871063,train
1802,8,0.163323,-0.247762,0.0828138,0.158763,-0.250379,0.0835024,train
1803,9,0.163064,-0.247877,0.0803105,0.17097,-0.247694,0.0851074,train
1804,10,0.162528,-0.248619,0.077923,0.164794,-0.254485,0.0788051,train
1796,1,0.156905,-0.24667,0.0986727,0.16932,-0.24102,0.107221,train
1797,2,0.160235,-0.247806,0.0966676,0.17217,-0.243141,0.103019,train
1798,3,0.162229,-0.248543,0.0944603,0.156869,-0.249929,0.0951289,train
1799,4,0.163834,-0.248779,0.0919908,0.16127,-0.247853,0.0964519,train
1800,5,0.164857,-0.248622,0.0894161,0.175542,-0.241509,0.0954171,train
1801,6,0.16545,-0.248501,0.0868751,0.168272,-0.245872,0.0871063,train
1802,7,0.165481,-0.248509,0.0842378,0.158763,-0.250379,0.0835024,train
1803,8,0.165568,-0.248568,0.0815778,0.17097,-0.247694,0.0851074,train
1804,9,0.165699,-0.248783,0.0791587,0.164794,-0.254485,0.0788051,train
1805,10,0.165446,-0.249715,0.0768515,0.1525,-0.257603,0.0735384,train
1797,1,0.161087,-0.244198,0.0964989,0.17217,-0.243141,0.103019,train
1798,2,0.163407,-0.244468,0.0942956,0.156869,-0.249929,0.0951289,train
1799,3,0.16421,-0.244413,0.0919286,0.16127,-0.247853,0.0964519,train
1800,4,0.16459,-0.243993,0.0893858,0.175542,-0.241509,0.0954171,train
1801,5,0.164466,-0.243329,0.0867875,0.168272,-0.245872,0.0871063,train
1802,6,0.163986,-0.242902,0.0842815,0.158763,-0.250379,0.0835024,train
1803,7,0.163101,-0.24279,0.0817184,0.17097,-0.247694,0.0851074,train
1804,8,0.162452,-0.242895,0.0791471,0.164794,-0.254485,0.0788051,train
1805,9,0.162087,-0.243269,0.0768079,0.1525,-0.257603,0.0735384,train
1806,10,0.16147,-0.244465,0.0745777,0.159582,-0.255651,0.0764006,train
1798,1,0.165591,-0.24714,0.093316,0.156869,-0.249929,0.0951289,train
1799,2,0.167379,-0.24802,0.0908581,0.16127,-0.247853,0.0964519,train
1800,3,0.167513,-0.24859,0.088214,0.175542,-0.241509,0.0954171,train
1801,4,0.167022,-0.248783,0.0853794,0.168272,-0.245872,0.0871063,train
1802,5,0.165989,-0.248649,0.0825038,0.158763,-0.250379,0.0835024,train
1803,6,0.164558,-0.248728,0.0797245,0.17097,-0.247694,0.0851074,train
1804,7,0.162696,-0.249073,0.076938,0.164794,-0.254485,0.0788051,train
1805,8,0.161148,-0.249566,0.0741741,0.1525,-0.257603,0.0735384,train
1806,9,0.160153,-0.250231,0.0717077,0.159582,-0.255651,0.0764006,train
1807,10,0.159078,-0.251682,0.0693931,0.15804,-0.260367,0.0732869,train
1799,1,0.155295,-0.246043,0.0900924,0.16127,-0.247853,0.0964519,train
1800,2,0.156499,-0.246904,0.0877493,0.175542,-0.241509,0.0954171,train
1801,3,0.156155,-0.247451,0.0852563,0.168272,-0.245872,0.0871063,train
1802,4,0.15521,-0.247651,0.0825813,0.158763,-0.250379,0.0835024,train
1803,5,0.153787,-0.247519,0.0798635,0.17097,-0.247694,0.0851074,train
1804,6,0.152087,-0.247571,0.0772504,0.164794,-0.254485,0.0788051,train
1805,7,0.15001,-0.247891,0.0746379,0.1525,-0.257603,0.0735384,train
1806,8,0.148301,-0.248346,0.0720526,0.159582,-0.255651,0.0764006,train
1807,9,0.147238,-0.248952,0.0697374,0.15804,-0.260367,0.0732869,train
1808,10,0.146175,-0.250294,0.0675516,0.138308,-0.267027,0.0646719,train
1800,1,0.15536,-0.24731,0.0880682,0.175542,-0.241509,0.0954171,train
1801,2,0.156337,-0.248062,0.0858023,0.168272,-0.245872,0.0871063,train
1802,3,0.155816,-0.248489,0.083383,0.158763,-0.250379,0.0835024,train
1803,4,0.154801,-0.248554,0.0808086,0.17097,-0.247694,0.0851074,train
1804,5,0.153416,-0.248253,0.0781764,0.164794,-0.254485,0.0788051,train
1805,6,0.151783,-0.24811,0.0756489,0.1525,-0.257603,0.0735384,train
1806,7,0.149805,-0.248214,0.0731017,0.159582,-0.255651,0.0764006,train
1807,8,0.148172,-0.248448,0.0705654,0.15804,-0.260367,0.0732869,train
1808,9,0.147131,-0.248852,0.0682782,0.138308,-0.267027,0.0646719,train
1809,10,0.146057,-0.250005,0.0661155,0.139443,-0.264359,0.0623215,train
1801,1,0.165272,-0.251572,0.0856113,0.168272,-0.245872,0.0871063,train
1802,2,0.165896,-0.253063,0.0831074,0.158763,-0.250379,0.0835024,train
1803,3,0.164876,-0.254245,0.0804053,0.17097,-0.247694,0.0851074,train
1804,4,0.163228,-0.255034,0.0775318,0.164794,-0.254485,0.0788051,train
1805,5,0.161212,-0.255343,0.0745975,0.1525,-0.257603,0.0735384,train
1806,6,0.15892,-0.255744,0.07176,0.159582,-0.255651,0.0764006,train
1807,7,0.156243,-0.256296,0.0689342,0.15804,-0.260367,0.0732869,train
1808,8,0.153962,-0.256887,0.0661469,0.138308,-0.267027,0.0646719,train
1809,9,0.152481,-0.25753,0.0636782,0.139443,-0.264359,0.0623215,train
1810,10,0.151053,-0.258895,0.0613877,0.145558,-0.261382,0.0648984,train
1802,1,0.157402,-0.249882,0.0822204,0.158763,-0.250379,0.0835024,train
1803,2,0.156872,-0.251503,0.0797568,0.17097,-0.247694,0.0851074,train
1804,3,0.154681,-0.252631,0.0770409,0.164794,-0.254485,0.0788051,train
1805,4,0.151759,-0.253167,0.0741108,0.1525,-0.257603,0.0735384,train
1806,5,0.148469,-0.25302,0.0711131,0.159582,-0.255651,0.0764006,train
1807,6,0.145012,-0.252763,0.0682042,0.15804,-0.260367,0.0732869,train
1808,7,0.14122,-0.252576,0.0653285,0.138308,-0.267027,0.0646719,train
1809,8,0.137894,-0.252428,0.0625128,0.139443,-0.264359,0.0623215,train
1810,9,0.135577,-0.252364,0.0600789,0.145558,-0.261382,0.0648984,train
1811,10,0.133621,-0.253079,0.0578422,0.133499,-0.266046,0.060027,train
1803,1,0.149677,-0.249425,0.0787296,0.17097,-0.247694,0.0851074,train
1804,2,0.149121,-0.250385,0.0763749,0.164794,-0.254485,0.0788051,train
1805,3,0.146964,-0.25086,0.0738149,0.1525,-0.257603,0.0735384,train
1806,4,0.144201,-0.25078,0.0710817,0.159582,-0.255651,0.0764006,train
1807,5,0.141194,-0.250078,0.068305,0.15804,-0.260367,0.0732869,train
1808,6,0.138083,-0.249384,0.0656576,0.138308,-0.267027,0.0646719,train
1809,7,0.134717,-0.248854,0.0630454,0.139443,-0.264359,0.0623215,train
1810,8,0.131787,-0.248478,0.0605011,0.145558,-0.261382,0.0648984,train
1811,9,0.129795,-0.248287,0.0582944,0.133499,-0.266046,0.060027,train
1812,10,0.12808,-0.248915,0.0562504,0.124384,-0.265707,0.0511383,train
1804,1,0.153824,-0.254007,0.0756381,0.164794,-0.254485,0.0788051,train
1805,2,0.153633,-0.255986,0.0731504,0.1525,-0.257603,0.0735384,train
1806,3,0.151845,-0.257463,0.070389,0.159582,-0.255651,0.0764006,train
1807,4,0.149518,-0.258316,0.0674266,0.15804,-0.260367,0.0732869,train
1808,5,0.147108,-0.258372,0.0643397,0.138308,-0.267027,0.0646719,train
1809,6,0.144443,-0.258372,0.0613245,0.139443,-0.264359,0.0623215,train
1810,7,0.141481,-0.258355,0.0583433,0.145558,-0.261382,0.0648984,train
1811,8,0.13896,-0.258322,0.055436,0.133499,-0.266046,0.060027,train
1812,9,0.137349,-0.258347,0.0529206,0.124384,-0.265707,0.0511383,train
1813,10,0.135798,-0.259176,0.0506655,0.130315,-0.263118,0.0447723,train
1805,1,0.151337,-0.253181,0.0736219,0.1525,-0.257603,0.0735384,train
1806,2,0.150543,-0.255268,0.0710171,0.159582,-0.255651,0.0764006,train
1807,3,0.148072,-0.256526,0.0680084,0.15804,-0.260367,0.0732869,train
1808,4,0.144949,-0.256784,0.0647279,0.138308,-0.267027,0.0646719,train
1809,5,0.141642,-0.255936,0.0613179,0.139443,-0.264359,0.0623215,train
1810,6,0.13798,-0.254784,0.0579726,0.145558,-0.261382,0.0648984,train
1811,7,0.13396,-0.253513,0.0547051,0.133499,-0.266046,0.060027,train
1812,8,0.130245,-0.252287,0.0515576,0.124384,-0.265707,0.0511383,train
1813,9,0.12748,-0.251238,0.048926,0.130315,-0.263118,0.0447723,train
1814,10,0.125056,-0.251158,0.0466185,0.12205,-0.270048,0.0427748,train
1806,1,0.139947,-0.255491,0.0691939,0.159582,-0.255651,0.0764006,train
1807,2,0.139152,-0.257462,0.0664555,0.15804,-0.260367,0.0732869,train
1808,3,0.136728,-0.258639,0.0633766,0.138308,-0.267027,0.0646719,train
1809,4,0.133856,-0.258893,0.0600911,0.139443,-0.264359,0.0623215,train
1810,5,0.130984,-0.258144,0.0567186,0.145558,-0.261382,0.0648984,train
1811,6,0.127755,-0.257269,0.0534669,0.133499,-0.266046,0.060027,train
1812,7,0.124265,-0.256365,0.0503392,0.124384,-0.265707,0.0511383,train
1813,8,0.121152,-0.255568,0.047348,0.130315,-0.263118,0.0447723,train
1814,9,0.118931,-0.255007,0.044839,0.12205,-0.270048,0.0427748,train
1815,10,0.116927,-0.255403,0.0426544,0.120768,-0.272763,0.0403324,train
1807,1,0.140027,-0.25967,0.0651079,0.15804,-0.260367,0.0732869,train
1808,2,0.139082,-0.262513,0.0623393,0.138308,-0.267027,0.0646719,train
1809,3,0.136585,-0.264666,0.0591834,0.139443,-0.264359,0.0623215,train
1810,4,0.133711,-0.265947,0.0558229,0.145558,-0.261382,0.0648984,train
1811,5,0.131132,-0.266098,0.052294,0.133499,-0.266046,0.060027,train
1812,6,0.128188,-0.26605,0.0488251,0.124384,-0.265707,0.0511383,train
1813,7,0.125096,-0.265759,0.0454531,0.130315,-0.263118,0.0447723,train
1814,8,0.122414,-0.265343,0.0421807,0.12205,-0.270048,0.0427748,train
1815,9,0.120602,-0.26496,0.0393961,0.120768,-0.272763,0.0403324,train
1816,10,0.118903,-0.265396,0.0369843,0.126387,-0.272295,0.0352939,train
1808,1,0.13757,-0.261648,0.0626647,0.138308,-0.267027,0.0646719,train
1809,2,0.136958,-0.264606,0.0596918,0.139443,-0.264359,0.0623215,train
1810,3,0.134812,-0.266614,0.0562328,0.145558,-0.261382,0.0648984,train
1811,4,0.132324,-0.267461,0.0525403,0.133499,-0.266046,0.060027,train
1812,5,0.130006,-0.266983,0.0486972,0.124384,-0.265707,0.0511383,train
1813,6,0.127118,-0.266221,0.0449412,0.130315,-0.263118,0.0447723,train
1814,7,0.123863,-0.265202,0.0413317,0.12205,-0.270048,0.0427748,train
1815,8,0.120784,-0.264149,0.0378876,0.120768,-0.272763,0.0403324,train
1816,9,0.118403,-0.263262,0.0350334,0.126387,-0.272295,0.0352939,train
1817,10,0.116083,-0.263334,0.0326444,0.11553,-0.277675,0.025252,train
1809,1,0.126175,-0.262061,0.0574784,0.139443,-0.264359,0.0623215,train
1810,2,0.125151,-0.264293,0.054433,0.145558,-0.261382,0.0648984,train
1811,3,0.122634,-0.265743,0.050963,0.133499,-0.266046,0.060027,train
1812,4,0.119668,-0.266271,0.0473508,0.124384,-0.265707,0.0511383,train
1813,5,0.116915,-0.265706,0.0437219,0.130315,-0.263118,0.0447723,train
1814,6,0.11368,-0.265052,0.0402662,0.12205,-0.270048,0.0427748,train
1815,7,0.110126,-0.264348,0.0370335,0.120768,-0.272763,0.0403324,train
1816,8,0.106683,-0.263766,0.0339946,0.126387,-0.272295,0.0352939,train
1817,9,0.104028,-0.263368,0.0315007,0.11553,-0.277675,0.025252,train
1818,10,0.101563,-0.263847,0.0294041,0.111158,-0.279602,0.0145856,train
1810,1,0.126452,-0.264715,0.0530753,0.145558,-0.261382,0.0648984,train
1811,2,0.126106,-0.268477,0.0494079,0.133499,-0.266046,0.060027,train
1812,3,0.124245,-0.271239,0.0451117,0.124384,-0.265707,0.0511383,train
1813,4,0.121988,-0.272678,0.0405335,0.130315,-0.263118,0.0447723,train
1814,5,0.119982,-0.272518,0.0357915,0.12205,-0.270048,0.0427748,train
1815,6,0.117127,-0.271944,0.0311666,0.120768,-0.272763,0.0403324,train
1816,7,0.113717,-0.270964,0.0268085,0.126387,-0.272295,0.0352939,train
1817,8,0.110083,-0.269871,0.0227089,0.11553,-0.277675,0.025252,train
1818,9,0.106914,-0.268902,0.0193265,0.111158,-0.279602,0.0145856,train
1819,10,0.103626,-0.268923,0.0165478,0.111682,-0.281385,0.00855099,train
1811,1,0.129683,-0.262559,0.0514391,0.133499,-0.266046,0.060027,train
1812,2,0.128846,-0.266557,0.0476763,0.124384,-0.265707,0.0511383,train
1813,3,0.126457,-0.269696,0.0432867,0.130315,-0.263118,0.0447723,train
1814,4,0.123689,-0.271571,0.0386206,0.12205,-0.270048,0.0427748,train
1815,5,0.121309,-0.271817,0.033761,0.120768,-0.272763,0.0403324,train
1816,6,0.118049,-0.271669,0.0289881,0.126387,-0.272295,0.0352939,train
1817,7,0.114337,-0.271032,0.0244715,0.11553,-0.277675,0.025252,train
1818,8,0.11052,-0.270172,0.0201953,0.111158,-0.279602,0.0145856,train
1819,9,0.10718,-0.269356,0.0166697,0.111682,-0.281385,0.00855099,train
1820,10,0.103806,-0.269454,0.0138033,0.0950515,-0.2912,0.00498735,train
1812,1,0.119355,-0.263722,0.046915,0.124384,-0.265707,0.0511383,train
1813,2,0.117841,-0.267467,0.0430685,0.130315,-0.263118,0.0447723,train
1814,3,0.114794,-0.270505,0.0386322,0.12205,-0.270048,0.0427748,train
1815,4,0.111269,-0.272477,0.033994,0.120768,-0.272763,0.0403324,train
1816,5,0.10822,-0.272965,0.0292484,0.126387,-0.272295,0.0352939,train
1817,6,0.104415,-0.273151,0.0246365,0.11553,-0.277675,0.025252,train
1818,7,0.100253,-0.272933,0.0203377,0.111158,-0.279602,0.0145856,train
1819,8,0.096021,-0.272529,0.0162879,0.111682,-0.281385,0.00855099,train
1820,9,0.0924111,-0.272095,0.0129653,0.0950515,-0.2912,0.00498735,train
1821,10,0.0889594,-0.27243,0.0102725,0.0926444,-0.296204,0.00239073,train
1813,1,0.113474,-0.26429,0.0409799,0.130315,-0.263118,0.0447723,train
1814,2,0.112327,-0.267919,0.0370337,0.12205,-0.270048,0.0427748,train
1815,3,0.109692,-0.27107,0.0325749,0.120768,-0.272763,0.0403324,train
1816,4,0.106669,-0.273374,0.0279884,0.126387,-0.272295,0.0352939,train
1817,5,0.104192,-0.274378,0.0233616,0.11553,-0.277675,0.025252,train
1818,6,0.100922,-0.275287,0.018916,0.111158,-0.279602,0.0145856,train
1819,7,0.0972313,-0.27588,0.0148205,0.111682,-0.281385,0.00855099,train
1820,8,0.0934487,-0.276272,0.0109756,0.0950515,-0.2912,0.00498735,train
1821,9,0.0902255,-0.276554,0.0078011,0.0926444,-0.296204,0.00239073,train
1822,10,0.0868885,-0.277512,0.00524013,0.0866525,-0.304253,-0.000279796,train
1814,1,0.116812,-0.266951,0.034248,0.12205,-0.270048,0.0427748,train
1815,2,0.115517,-0.271246,0.0304168,0.120768,-0.272763,0.0403324,train
1816,3,0.112732,-0.275198,0.0260842,0.126387,-0.272295,0.0352939,train
1817,4,0.109572,-0.27831,0.0216173,0.11553,-0.277675,0.025252,train
1818,5,0.107089,-0.279968,0.0170494,0.111158,-0.279602,0.0145856,train
1819,6,0.103821,-0.281413,0.0126137,0.111682,-0.281385,0.00855099,train
1820,7,0.100084,-0.282329,0.00848008,0.0950515,-0.2912,0.00498735,train
1821,8,0.0962849,-0.282797,0.00457503,0.0926444,-0.296204,0.00239073,train
1822,9,0.0930725,-0.282953,0.00132214,0.0866525,-0.304253,-0.000279796,train
1823,10,0.0894925,-0.28371,-0.00130093,0.0790856,-0.31141,-0.0037805,train
1815,1,0.111404,-0.269407,0.0303329,0.120768,-0.272763,0.0403324,train
1816,2,0.109084,-0.274235,0.0264591,0.126387,-0.272295,0.0352939,train
1817,3,0.105252,-0.278605,0.0220244,0.11553,-0.277675,0.025252,train
1818,4,0.100908,-0.281936,0.0174368,0.111158,-0.279602,0.0145856,train
1819,5,0.0972523,-0.283563,0.0127556,0.111682,-0.281385,0.00855099,train
1820,6,0.0928064,-0.284714,0.00819437,0.0950515,-0.2912,0.00498735,train
1821,7,0.0879628,-0.28512,0.00396169,0.0926444,-0.296204,0.00239073,train
1822,8,0.0830259,-0.284959,-3.52004e-05,0.0866525,-0.304253,-0.000279796,train
1823,9,0.0787618,-0.284398,-0.00332215,0.0790856,-0.31141,-0.0037805,train
1824,10,0.0744406,-0.284379,-0.00593731,0.0887158,-0.30973,-0.00778998,train
1816,1,0.113953,-0.275623,0.0265192,0.126387,-0.272295,0.0352939,train
1817,2,0.111366,-0.279739,0.02283,0.11553,-0.277675,0.025252,train
1818,3,0.107269,-0.283546,0.0187148,0.111158,-0.279602,0.0145856,train
1819,4,0.102674,-0.286521,0.0145327,0.111682,-0.281385,0.00855099,train
1820,5,0.0987913,-0.288024,0.0103387,0.0950515,-0.2912,0.00498735,train
1821,6,0.0942487,-0.289249,0.00629819,0.0926444,-0.296204,0.00239073,train
1822,7,0.0894065,-0.289879,0.00258852,0.0866525,-0.304253,-0.000279796,train
1823,8,0.0846189,-0.290014,-0.000916238,0.0790856,-0.31141,-0.0037805,train
1824,9,0.0806391,-0.289753,-0.00380349,0.0887158,-0.30973,-0.00778998,train
1825,10,0.0765972,-0.289999,-0.00610347,0.0915545,-0.311198,-0.0112265,train
1817,1,0.119254,-0.274776,0.0228758,0.11553,-0.277675,0.025252,train
1818,2,0.117309,-0.279459,0.019129,0.111158,-0.279602,0.0145856,train
1819,3,0.113808,-0.283744,0.014868,0.111682,-0.281385,0.00855099,train
1820,4,0.109805,-0.28695,0.0104502,0.0950515,-0.2912,0.00498735,train
1821,5,0.106476,-0.288384,0.00592954,0.0926444,-0.296204,0.00239073,train
1822,6,0.102286,-0.289341,0.00151498,0.0866525,-0.304253,-0.000279796,train
1823,7,0.0975712,-0.289502,-0.00258628,0.0790856,-0.31141,-0.0037805,train
1824,8,0.0926998,-0.289047,-0.00645039,0.0887158,-0.30973,-0.00778998,train
1825,9,0.0884443,-0.288172,-0.00961788,0.0915545,-0.311198,-0.0112265,train
1826,10,0.0838684,-0.287909,-0.0121257,0.0858764,-0.312491,-0.0156447,train
1818,1,0.113621,-0.272773,0.0191219,0.111158,-0.279602,0.0145856,train
1819,2,0.112285,-0.277874,0.0153998,0.111682,-0.281385,0.00855099,train
1820,3,0.109516,-0.282566,0.0111134,0.0950515,-0.2912,0.00498735,train
1821,4,0.106257,-0.286054,0.00663019,0.0926444,-0.296204,0.00239073,train
1822,5,0.103688,-0.287594,0.00204148,0.0866525,-0.304253,-0.000279796,train
1823,6,0.100087,-0.288543,-0.00243881,0.0790856,-0.31141,-0.0037805,train
1824,7,0.0957663,-0.28857,-0.00659907,0.0887158,-0.30973,-0.00778998,train
1825,8,0.0910445,-0.287894,-0.010497,0.0915545,-0.311198,-0.0112265,train
1826,9,0.0866928,-0.286749,-0.0136625,0.0858764,-0.312491,-0.0156447,train
1827,10,0.0818151,-0.286186,-0.0161349,0.0963566,-0.30702,-0.0184599,train
1819,1,0.105532,-0.276811,0.0134829,0.111682,-0.281385,0.00855099,train
1820,2,0.104034,-0.28051,0.010079,0.0950515,-0.2912,0.00498735,train
1821,3,0.101177,-0.283604,0.00607535,0.0926444,-0.296204,0.00239073,train
1822,4,0.0977905,-0.285366,0.00184191,0.0866525,-0.304253,-0.000279796,train
1823,5,0.0951705,-0.285097,-0.00247495,0.0790856,-0.31141,-0.0037805,train
1824,6,0.0916429,-0.284258,-0.00666381,0.0887158,-0.30973,-0.00778998,train
1825,7,0.0873019,-0.282687,-0.0105313,0.0915545,-0.311198,-0.0112265,train
1826,8,0.0824603,-0.280681,-0.0141045,0.0858764,-0.312491,-0.0156447,train
1827,9,0.0780349,-0.278482,-0.0169146,0.0963566,-0.30702,-0.0184599,train
1828,10,0.0731674,-0.277108,-0.0190501,0.101967,-0.303395,-0.0205661,train
1820,1,0.0949254,-0.281033,0.00683241,0.0950515,-0.2912,0.00498735,train
1821,2,0.0933993,-0.284423,0.00384273,0.0926444,-0.296204,0.00239073,train
1822,3,0.0907494,-0.28739,0.000387433,0.0866525,-0.304253,-0.000279796,train
1823,4,0.0878791,-0.28927,-0.00321026,0.0790856,-0.31141,-0.0037805,train
1824,5,0.0860428,-0.289331,-0.00686132,0.0887158,-0.30973,-0.00778998,train
1825,6,0.0834932,-0.289051,-0.0103795,0.0915545,-0.311198,-0.0112265,train
1826,7,0.0802628,-0.288129,-0.0136172,0.0858764,-0.312491,-0.0156447,train
1827,8,0.076656,-0.28676,-0.0166226,0.0963566,-0.30702,-0.0184599,train
1828,9,0.0735476,-0.285135,-0.0189897,0.101967,-0.303395,-0.0205661,train
1829,10,0.069767,-0.284237,-0.0207627,0.0995236,-0.301277,-0.0245625,train
1821,1,0.0827786,-0.284307,0.00385095,0.0926444,-0.296204,0.00239073,train
1822,2,0.0819546,-0.288408,0.00116893,0.0866525,-0.304253,-0.000279796,train
1823,3,0.0802899,-0.291998,-0.00204762,0.0790856,-0.31141,-0.0037805,train
1824,4,0.0786329,-0.294253,-0.00548707,0.0887158,-0.30973,-0.00778998,train
1825,5,0.0782242,-0.294383,-0.00906444,0.0915545,-0.311198,-0.0112265,train
1826,6,0.077024,-0.293928,-0.0125802,0.0858764,-0.312491,-0.0156447,train
1827,7,0.0750439,-0.292566,-0.0158851,0.0963566,-0.30702,-0.0184599,train
1828,8,0.0723902,-0.290609,-0.0189693,0.101967,-0.303395,-0.0205661,train
1829,9,0.0698723,-0.288348,-0.0213754,0.0995236,-0.301277,-0.0245625,train
1830,10,0.0664709,-0.286791,-0.0231883,0.106027,-0.294476,-0.0274464,train
1822,1,0.0922388,-0.290429,-0.00160283,0.0866525,-0.304253,-0.000279796,train
1823,2,0.0907714,-0.294059,-0.00418373,0.0790856,-0.31141,-0.0037805,train
1824,3,0.0883716,-0.297148,-0.00727601,0.0887158,-0.30973,-0.00778998,train
